row,level,index,field,issue
33,licensee,2692,licence_start,missing
33,licensee,2696,name,missing
33,licensee,2696,licence_start,missing
33,licensee,2703,name,missing
33,licensee,2703,licence_start,missing
33,licensee,2706,licence_start,missing
33,licensee,2709,name,missing
33,licensee,2709,licence_start,missing
33,licensee,2711,licence_start,missing
33,licensee,2715,licence_start,missing
33,licensee,2717,name,missing
33,licensee,2717,licence_start,missing
33,licensee,2718,name,missing
33,licensee,2718,licence_start,missing
33,licensee,2723,licence_start,missing
33,licensee,2731,licence_start,missing
33,licensee,2732,name,missing
33,licensee,2732,role,missing
33,licensee,2732,licence_start,missing
33,licensee,2735,name,missing
33,licensee,2735,licence_start,missing
33,licensee,2736,name,missing
33,licensee,2736,licence_start,missing
33,licensee,2748,name,missing
33,licensee,2748,licence_start,missing
33,licensee,2756,name,missing
33,licensee,2756,licence_start,missing
33,licensee,2763,name,missing
33,licensee,2763,role,missing
33,licensee,2763,licence_start,missing
33,licensee,2765,licence_start,missing
33,licensee,2766,licence_start,missing
33,licensee,2770,name,missing
33,licensee,2770,licence_start,missing
33,licensee,2773,name,missing
33,licensee,2773,licence_start,missing
33,licensee,2775,licence_start,missing
33,licensee,2776,name,missing
33,licensee,2776,licence_start,missing
33,licensee,2780,name,missing
33,licensee,2780,licence_start,missing
33,licensee,2781,name,missing
33,licensee,2781,licence_start,missing
33,licensee,2785,name,missing
33,licensee,2785,licence_start,missing
33,licensee,2789,licence_start,missing
33,licensee,2790,name,missing
33,licensee,2790,licence_start,missing
33,licensee,2792,licence_start,missing
33,licensee,2793,licence_start,missing
33,licensee,2794,name,missing
33,licensee,2794,licence_start,missing
33,licensee,2799,name,missing
33,licensee,2799,licence_start,missing
33,licensee,2803,name,missing
33,licensee,2803,licence_start,missing
33,licensee,2804,licence_start,missing
33,licensee,2808,name,missing
33,licensee,2808,licence_start,missing
33,licensee,2815,name,missing
33,licensee,2815,role,missing
33,licensee,2815,licence_start,missing
33,licensee,2817,licence_start,missing
33,licensee,2818,name,missing
33,licensee,2818,licence_start,missing
33,licensee,2827,licence_start,missing
33,licensee,2829,name,missing
33,licensee,2829,licence_start,missing
33,licensee,2832,name,missing
33,licensee,2832,licence_start,missing
33,licensee,2833,name,missing
33,licensee,2833,role,missing
33,licensee,2833,licence_start,missing
33,licensee,2838,name,missing
33,licensee,2838,role,missing
33,licensee,2838,licence_start,missing
33,licensee,2839,licence_start,missing
33,licensee,2850,name,missing
33,licensee,2850,licence_start,missing
33,licensee,2851,name,missing
33,licensee,2851,licence_start,missing
33,licensee,2852,name,missing
33,licensee,2852,licence_start,missing
33,licensee,2853,name,missing
33,licensee,2853,licence_start,missing
33,licensee,2854,name,missing
33,licensee,2854,licence_start,missing
33,licensee,2856,licence_start,missing
33,licensee,2857,name,missing
33,licensee,2857,role,missing
33,licensee,2857,licence_start,missing
33,licensee,2860,name,missing
33,licensee,2860,role,missing
33,licensee,2860,licence_start,missing
33,licensee,2862,licence_start,missing
33,licensee,2864,licence_start,missing
33,licensee,2866,licence_start,missing
33,licensee,2867,name,missing
33,licensee,2867,licence_start,missing
33,licensee,2868,name,missing
33,licensee,2868,licence_start,missing
33,licensee,2869,name,missing
33,licensee,2869,licence_start,missing
33,licensee,2870,name,missing
33,licensee,2870,licence_start,missing
33,licensee,2873,licence_start,missing
33,licensee,2876,licence_start,missing
33,licensee,2878,name,missing
33,licensee,2878,licence_start,missing
33,licensee,2883,licence_start,missing
33,licensee,2895,name,missing
33,licensee,2895,licence_start,missing
33,licensee,2899,name,missing
33,licensee,2899,licence_start,missing
33,licensee,2901,name,missing
33,licensee,2901,licence_start,missing
33,licensee,2902,name,missing
33,licensee,2902,role,missing
33,licensee,2902,licence_start,missing
33,licensee,2906,name,missing
33,licensee,2906,licence_start,missing
33,licensee,2908,licence_start,missing
33,licensee,2917,name,missing
33,licensee,2917,role,missing
33,licensee,2917,licence_start,missing
33,licensee,2918,licence_start,missing
33,licensee,2920,name,missing
33,licensee,2920,licence_start,missing
33,licensee,2921,name,missing
33,licensee,2921,licence_start,missing
33,licensee,2922,name,missing
33,licensee,2922,licence_start,missing
33,licensee,2933,licence_start,missing
33,licensee,2935,name,missing
33,licensee,2935,licence_start,missing
33,licensee,2954,licence_start,missing
33,licensee,2958,licence_start,missing
33,licensee,2971,licence_start,missing
33,licensee,2979,licence_start,missing
33,licensee,2980,licence_start,missing
33,licensee,2985,licence_start,missing
33,licensee,2991,licence_start,missing
33,licensee,2993,licence_start,missing
33,licensee,2994,licence_start,missing
33,licensee,2998,name,missing
33,licensee,2998,licence_start,missing
33,licensee,3006,name,missing
33,licensee,3006,role,missing
33,licensee,3006,licence_start,missing
33,licensee,3008,licence_start,missing
33,licensee,3009,licence_start,missing
33,licensee,3013,licence_start,missing
33,licensee,3014,name,missing
33,licensee,3014,licence_start,missing
33,licensee,3015,name,missing
33,licensee,3015,licence_start,missing
33,licensee,3016,licence_start,missing
33,licensee,3028,licence_start,missing
33,licensee,3031,licence_start,missing
33,licensee,3033,licence_start,missing
33,licensee,3037,licence_start,missing
33,licensee,3052,licence_start,missing
33,licensee,3053,name,missing
33,licensee,3053,licence_start,missing
33,licensee,3054,licence_start,missing
33,licensee,3057,name,missing
33,licensee,3057,licence_start,missing
33,licensee,3060,licence_start,missing
33,licensee,3061,name,missing
33,licensee,3061,licence_start,missing
33,licensee,3068,name,missing
33,licensee,3068,licence_start,missing
33,licensee,3069,name,missing
33,licensee,3069,licence_start,missing
33,licensee,3075,licence_start,missing
33,licensee,3076,licence_start,missing
33,licensee,3081,name,missing
33,licensee,3081,role,missing
33,licensee,3081,licence_start,missing
33,licensee,3086,name,missing
33,licensee,3086,licence_start,missing
33,licensee,3088,licence_start,missing
33,licensee,3089,name,missing
33,licensee,3089,licence_start,missing
33,licensee,3097,name,missing
33,licensee,3097,licence_start,missing
33,licensee,3101,licence_start,missing
33,licensee,3103,licence_start,missing
33,licensee,3107,name,missing
33,licensee,3107,licence_start,missing
33,licensee,3112,name,missing
33,licensee,3112,licence_start,missing
33,licensee,3113,name,missing
33,licensee,3113,licence_start,missing
33,licensee,3115,licence_start,missing
33,licensee,3116,licence_start,missing
33,licensee,3117,licence_start,missing
33,licensee,3124,name,missing
33,licensee,3124,licence_start,missing
33,licensee,3134,name,missing
33,licensee,3134,role,missing
33,licensee,3134,licence_start,missing
33,licensee,3143,name,missing
33,licensee,3143,licence_start,missing
33,licensee,3144,name,missing
33,licensee,3144,role,missing
33,licensee,3144,licence_start,missing
33,licensee,3149,name,missing
33,licensee,3149,licence_start,missing
33,licensee,3152,name,missing
33,licensee,3152,role,missing
33,licensee,3152,licence_start,missing
33,licensee,3154,licence_start,missing
33,licensee,3155,name,missing
33,licensee,3155,licence_start,missing
33,licensee,3157,name,missing
33,licensee,3157,licence_start,missing
33,licensee,3158,name,missing
33,licensee,3158,licence_start,missing
33,licensee,3159,name,missing
33,licensee,3159,licence_start,missing
33,licensee,3160,name,missing
33,licensee,3160,licence_start,missing
33,licensee,3161,name,missing
33,licensee,3161,licence_start,missing
33,licensee,3198,licence_start,missing
33,licensee,3199,name,missing
33,licensee,3199,licence_start,missing
33,licensee,3201,licence_start,missing
33,licensee,3202,name,missing
33,licensee,3202,licence_start,missing
33,licensee,3204,licence_start,missing
33,licensee,3205,name,missing
33,licensee,3205,role,missing
33,licensee,3205,licence_start,missing
33,licensee,3208,name,missing
33,licensee,3208,licence_start,missing
33,licensee,3209,name,missing
33,licensee,3209,licence_start,missing
33,licensee,3215,name,missing
33,licensee,3215,role,missing
33,licensee,3215,licence_start,missing
33,licensee,3217,name,missing
33,licensee,3217,licence_start,missing
33,licensee,3219,name,missing
33,licensee,3219,role,missing
33,licensee,3219,licence_start,missing
33,licensee,3224,name,missing
33,licensee,3224,role,missing
33,licensee,3224,licence_start,missing
33,licensee,3226,name,missing
33,licensee,3226,licence_start,missing
33,licensee,3227,licence_start,missing
33,licensee,3232,name,missing
33,licensee,3232,licence_start,missing
33,licensee,3233,licence_start,missing
33,licensee,3235,name,missing
33,licensee,3235,licence_start,missing
33,licensee,3239,licence_start,missing
33,licensee,3242,licence_start,missing
33,licensee,3247,licence_start,missing
33,licensee,3249,licence_start,missing
33,licensee,3258,licence_start,missing
33,licensee,3260,name,missing
33,licensee,3260,licence_start,missing
33,licensee,3261,name,missing
33,licensee,3261,licence_start,missing
33,licensee,3262,name,missing
33,licensee,3262,licence_start,missing
33,licensee,3263,name,missing
33,licensee,3263,licence_start,missing
33,licensee,3264,name,missing
33,licensee,3264,licence_start,missing
33,licensee,3266,name,missing
33,licensee,3266,licence_start,missing
33,licensee,3267,name,missing
33,licensee,3267,licence_start,missing
33,licensee,3268,licence_start,missing
33,licensee,3281,name,missing
33,licensee,3281,licence_start,missing
33,licensee,3282,name,missing
33,licensee,3282,licence_start,missing
33,licensee,3284,name,missing
33,licensee,3284,licence_start,missing
33,licensee,3290,name,missing
33,licensee,3290,role,missing
33,licensee,3290,licence_start,missing
33,licensee,3295,name,missing
33,licensee,3295,licence_start,missing
33,licensee,3313,name,missing
33,licensee,3313,licence_start,missing
33,licensee,3318,licence_start,missing
33,licensee,3319,name,missing
33,licensee,3319,licence_start,missing
33,licensee,3321,licence_start,missing
33,licensee,3326,licence_start,missing
33,licensee,3329,name,missing
33,licensee,3329,licence_start,missing
33,licensee,3334,licence_start,missing
33,licensee,3337,name,missing
33,licensee,3337,licence_start,missing
33,licensee,3338,name,missing
33,licensee,3338,licence_start,missing
33,licensee,3346,name,missing
33,licensee,3346,licence_start,missing
33,licensee,3347,name,missing
33,licensee,3347,licence_start,missing
33,licensee,3354,name,missing
33,licensee,3354,licence_start,missing
33,licensee,3361,name,missing
33,licensee,3361,licence_start,missing
33,licensee,3362,name,missing
33,licensee,3362,licence_start,missing
33,licensee,3394,name,missing
33,licensee,3394,licence_start,missing
33,licensee,3395,name,missing
33,licensee,3395,licence_start,missing
33,licensee,3397,licence_start,missing
33,licensee,3426,name,missing
33,licensee,3426,licence_start,missing
33,licensee,3427,name,missing
33,licensee,3427,licence_start,missing
33,licensee,3436,name,missing
33,licensee,3436,licence_start,missing
33,licensee,3438,licence_start,missing
33,licensee,3440,licence_start,missing
33,licensee,3445,name,missing
33,licensee,3445,licence_start,missing
33,licensee,3446,licence_start,missing
33,licensee,3449,name,missing
33,licensee,3449,licence_start,missing
33,licensee,3450,licence_start,missing
33,licensee,3452,licence_start,missing
33,licensee,3462,name,missing
33,licensee,3462,licence_start,missing
33,licensee,3472,name,missing
33,licensee,3472,licence_start,missing
33,licensee,3473,name,missing
33,licensee,3473,licence_start,missing
33,licensee,3479,name,missing
33,licensee,3479,licence_start,missing
33,licensee,3485,name,missing
33,licensee,3485,role,missing
33,licensee,3485,licence_start,missing
33,licensee,3490,name,missing
33,licensee,3490,role,missing
33,licensee,3490,licence_start,missing
33,licensee,3491,licence_start,missing
33,licensee,3492,name,missing
33,licensee,3492,licence_start,missing
33,licensee,3494,name,missing
33,licensee,3494,licence_start,missing
33,licensee,3496,name,missing
33,licensee,3496,licence_start,missing
33,licensee,3497,licence_start,missing
33,licensee,3500,name,missing
33,licensee,3500,role,missing
33,licensee,3500,licence_start,missing
33,licensee,3504,licence_start,missing
33,licensee,3506,licence_start,missing
33,licensee,3511,name,missing
33,licensee,3511,licence_start,missing
33,licensee,3521,name,missing
33,licensee,3521,licence_start,missing
33,licensee,3529,name,missing
33,licensee,3529,licence_start,missing
33,licensee,3531,licence_start,missing
33,licensee,3537,name,missing
33,licensee,3537,licence_start,missing
33,licensee,3563,licence_start,missing
33,licensee,3566,licence_start,missing
33,licensee,3578,name,missing
33,licensee,3578,licence_start,missing
33,licensee,3588,licence_start,missing
33,licensee,3590,licence_start,missing
33,licensee,3617,name,missing
